EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,0,None,5,下列連接詞，何者使用最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,2,m,878,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,2,下列句子中，何者「 」中的詞語意思是相同的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,4,m,722,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,18,下列「 」中的詞語，何組前後意義相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,2,m,931,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,16,下列選項「 」中的詞語，何者前後的詞性及詞義相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,2,m,767,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,11,下列各組句子的意思，何者可以用來說明友誼的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,4,m,400,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,8,我絕對不是這個「意思」，你不要誤會。<br/>上句「 」中的詞語意思和下面哪一個相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,3,m,282,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,14,「參加運動競賽，__有光明的失敗，__要不榮譽的成功。」<br/>__中要填上下列哪一 組的連接詞最適切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,4,m,1570,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,6,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,3,m,621,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,12,下列「 」中的語詞，何者意思前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,2,m,572,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,2,None,20,下列文句「 」中的量詞，何者使用是適當的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,3,m,570,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,10,下列文句「 」中的詞語，何者可以用（ ）的詞語替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,4,m,495,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,1,下列各組「 」內詞語意義，何者前後相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,2,m,584,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,15,以下句子，何者連接詞使用完全正確？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,3,m,372,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,0,None,4,阿英對小華說：「每次出事你都不自己想辦法解決，這次我決定不幫你了！」<br/>從阿英的話中可以推論：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,1,m,594,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,1,None,13,下列哪一選項前後兩句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_tc.csv,None,None,01-03-23,31-02-23,01:44:21,0,0,0,0,0,None,,q1wr0ezen,246096,3.8.1,2,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,5f44021f15c23f6e8e413b91,6427702a264b800c267d6431,641bb22edafdb9baaae4d584,2,m,385,728,1366,24,768,24,0,0,1366,None,Win32,None,None,Chinese_test_tc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,None,kk35y2ivj,245291,3.8.1,None,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,a,z,5496,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,2,kk35y2ivj,245291,3.8.1,,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,6276,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,2,kk35y2ivj,245291,3.8.1,,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,enter,z,1317,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,17243,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,9,z,374,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,198,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,8,z,693,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1980,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,0,z,307,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1980,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,enter,z,5292,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,4509,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,enter,z,897,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,None,Pre_survey
None,0,None,5,下列连接词，何者使用最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,5906,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,2340,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,13,下列哪一选项前后两句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,6161,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,15,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,1693,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,1,下列各组「 」内词语意义，何者前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,965,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,2885,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,11,下列各组句子的意思，何者可以用来说明友谊的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,1388,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,2436,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,3,「当哥哥写完功课时，妈妈说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,1805,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,3,z,3820,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,20,下列文句「 」中的量词，何者使用是适当的？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,4,z,1558,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,17,「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,4,z,3445,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,16,下列选项「 」中的词语，何者前后的词性及词义相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,1,z,4752,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,12,下列「 」中的语词，何者意思前后相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:33:36,0,0,0,0,0,None,,kk35y2ivj,245291,3.8.1,2,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,63174af7d57182f9bf90c094,6425abb4731b7bf266002dc3,641bb22edafdb9baaae4d584,2,z,18967,1050,1920,24,1080,24,0,0,1920,None,Win32,None,None,Chinese_test_sc.csv,C
