EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,5.0 (Windows),1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:08:07,0,0,0,0,0,None,,rorcfbr1b,245213,3.8.1,1,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,2,z,6958,768,1366,24,768,24,-8,-8,1366,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,5.0 (Windows),0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:08:07,0,0,0,0,0,None,,rorcfbr1b,245213,3.8.1,1,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,1,z,14741,768,1366,24,768,24,-8,-8,1366,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,5.0 (Windows),1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:08:07,0,0,0,0,0,None,,rorcfbr1b,245213,3.8.1,1,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,4,z,13244,768,1366,24,768,24,-8,-8,1366,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,1,下列各组「 」内词语意义，何者前后相同？,None,,Mozilla,Netscape,5.0 (Windows),1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:08:07,0,0,0,0,0,None,,rorcfbr1b,245213,3.8.1,1,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,4,z,18901,768,1366,24,768,24,-8,-8,1366,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,16,下列选项「 」中的词语，何者前后的词性及词义相同？,None,,Mozilla,Netscape,5.0 (Windows),1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:08:07,0,0,0,0,0,None,,rorcfbr1b,245213,3.8.1,1,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,1,z,4357,768,1366,24,768,24,-8,-8,1366,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,12,下列「 」中的语词，何者意思前后相同？,None,,Mozilla,Netscape,5.0 (Windows),1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:08:07,0,0,0,0,0,None,,rorcfbr1b,245213,3.8.1,1,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,1,z,4930,768,1366,24,768,24,-8,-8,1366,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,5.0 (Windows),0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,16:08:07,0,0,0,0,0,None,,rorcfbr1b,245213,3.8.1,1,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,62cc66d7db7262253e778d5d,6425a5963501315aea002e2b,641bb2543ae0d27e600659f5,1,z,6793,768,1366,24,768,24,-8,-8,1366,None,Win32,None,None,Chinese_test_sc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,None,xkslbchc9,245394,3.8.1,None,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,a,z,14409,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,1,xkslbchc9,245394,3.8.1,,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,8998,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,1,xkslbchc9,245394,3.8.1,,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,enter,z,4248,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,9326,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,9,z,798,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,198,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,8,z,174,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1987,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,7,z,199,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1987,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,enter,z,810,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,3648,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,enter,z,1084,680,1280,24,720,24,0,0,1280,None,Win32,None,None,None,Pre_survey
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,23758,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,12221,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,19283,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,21829,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,8975,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,25416,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,20091,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,2,z,11085,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,27122,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,15921,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,8494,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,11543,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,8792,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,19719,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,15056,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,22017,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,14383,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,2,z,8016,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,2,z,7006,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,3,z,11522,680,1280,24,720,24,0,0,1280,None,Win32,None,None,English_test.csv,E
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,21681,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,13,下列哪一选项前后两句的意思相同？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,17094,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,4,z,16871,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,17078,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,3,「当哥哥写完功课时，妈妈说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,30-02-23,10:30:52,0,0,0,0,0,None,,xkslbchc9,245394,3.8.1,1,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,605a80a213c923cc0fb553a4,6425c725ee784372b844800a,641bb2543ae0d27e600659f5,1,z,10667,680,1280,24,720,24,0,0,1280,None,Win32,None,None,Chinese_test_sc.csv,C
