Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
consent,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",NA,None,None,None,None,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,None,None,None,4032,None,None,None,824,1536,24,864,24,0,0,1536,Win32,None,None,None,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,None,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,kangaroo_1.png,[],532,None,532,None,824,1536,24,864,24,0,0,1536,Win32,文件夾,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",1,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,None,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,banana green.png,[],525,None,525,None,824,1536,24,864,24,0,0,1536,Win32,李子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",2,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,None,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,clock_300.png,[],497,None,497,None,824,1536,24,864,24,0,0,1536,Win32,金字塔,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",3,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,None,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,monkeyorange_1_240.png,[],474,None,474,None,824,1536,24,864,24,0,0,1536,Win32,猴子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",4,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,None,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,kangaroo_1.png,[],374,None,374,None,824,1536,24,864,24,0,0,1536,Win32,袋鼠,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",5,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,None,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,broom_2.png,袋鼠,426,None,426,None,824,1536,24,864,24,0,0,1536,Win32,掃帚,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",6,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,None,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,clock_300.png,金字塔,1024,None,1024,None,824,1536,24,864,24,0,0,1536,Win32,時鐘,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",7,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,banana green.png,掃帚,1018,1018,425,None,824,1536,24,864,24,0,0,1536,Win32,香蕉,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",8,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,monkeyorange_1_240.png,時鐘,490,1018,490,None,824,1536,24,864,24,0,0,1536,Win32,兔子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",9,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,orangeorange_1.png,檸檬,424,1018,424,None,824,1536,24,864,24,0,0,1536,Win32,檸檬,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",10,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,broom_2.png,香蕉,675,1018,675,None,824,1536,24,864,24,0,0,1536,Win32,拖把,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",11,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Prac,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,orangeorange_1.png,兔子,560,1018,560,None,824,1536,24,864,24,0,0,1536,Win32,橘子,"['橘子', '拖把', '檸檬', '兔子', '香蕉', '時鐘']",12,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bowl_CWL.png,[],472,1018,472,None,824,1536,24,864,24,0,0,1536,Win32,碗,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",1,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,rake_CHN.png,[],388,1018,388,None,824,1536,24,864,24,0,0,1536,Win32,耙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",2,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,book_CWL.png,[],419,1018,419,None,824,1536,24,864,24,0,0,1536,Win32,精裝書,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",3,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,purse_HKL.png,[],519,1018,519,None,824,1536,24,864,24,0,0,1536,Win32,手提包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",4,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,featherduster_CWL.png,[],601,1018,601,None,824,1536,24,864,24,0,0,1536,Win32,羽毛撣子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",5,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,icecream_CHN.png,碗,650,1018,650,None,824,1536,24,864,24,0,0,1536,Win32,盒裝衛生紙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",6,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,0,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,screwdriverpurple_Willy.png,耙子,2189,2189,804,None,824,1536,24,864,24,0,0,1536,Win32,螺絲起子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",7,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,magnet_LQN.png,盒裝衛生紙,519,2189,519,None,824,1536,24,864,24,0,0,1536,Win32,瓶子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",8,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,chaliceorange_CKW.png,手提包,436,2189,436,None,824,1536,24,864,24,0,0,1536,Win32,書桌,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",9,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,stickgreen_LQN.png,書桌,437,2189,437,None,824,1536,24,864,24,0,0,1536,Win32,小提琴,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",10,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,lampblue_CWL.png,小提琴,456,2189,456,None,824,1536,24,864,24,0,0,1536,Win32,桌燈,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",11,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,spongepurple_CKW.png,小提琴,742,2189,742,None,824,1536,24,864,24,0,0,1536,Win32,枕頭,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",12,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bicycle_CWL.png,腳踏車,769,2189,769,None,824,1536,24,864,24,0,0,1536,Win32,腳踏車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",13,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,charger_LTY.png,桌燈,602,2189,602,None,824,1536,24,864,24,0,0,1536,Win32,毛巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",14,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,rakebrown_CHN.png,耙子,681,2189,681,None,824,1536,24,864,24,0,0,1536,Win32,耙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",15,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,purseblue_HKL.png,枕頭,445,2189,445,None,824,1536,24,864,24,0,0,1536,Win32,手提包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",16,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,legoorange_LTY.png,耙子,450,2189,450,None,824,1536,24,864,24,0,0,1536,Win32,花朵,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",17,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,coatbuttonbrown_Willy.png,外套鈕扣,374,2189,374,None,824,1536,24,864,24,0,0,1536,Win32,外套鈕扣,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",18,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,goggles_CHN.png,耙子,437,2189,437,None,824,1536,24,864,24,0,0,1536,Win32,支票,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",19,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,blousegreen_CJJ.png,耙子,549,2189,549,None,824,1536,24,864,24,0,0,1536,Win32,襯衫,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",20,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sawyello_Willy.png,支票,593,2189,593,None,824,1536,24,864,24,0,0,1536,Win32,電鋸,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",21,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,scarf_Willy.png,電鋸,409,2189,409,None,824,1536,24,864,24,0,0,1536,Win32,圍巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",22,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,hockeystick_Jed.png,圍巾,403,2189,403,None,824,1536,24,864,24,0,0,1536,Win32,花瓶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",23,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,screwyellow_CHN.png,支票,2284,2284,374,None,824,1536,24,864,24,0,0,1536,Win32,螺絲釘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",24,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,binorange_CHN.png,電鋸,466,2284,466,None,824,1536,24,864,24,0,0,1536,Win32,蝴蝶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",25,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,usb_CKW.png,電鋸,742,2284,742,None,824,1536,24,864,24,0,0,1536,Win32,領帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",26,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,skirt_CJJ.png,螺絲釘,551,2284,551,None,824,1536,24,864,24,0,0,1536,Win32,裙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",27,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,lotionorange_CKW.png,花瓶,797,2284,797,None,824,1536,24,864,24,0,0,1536,Win32,錢包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",28,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,baseball_LQN.png,蝴蝶,504,2284,504,None,824,1536,24,864,24,0,0,1536,Win32,洗衣籃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",29,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,airplane_CHN.png,裙子,483,2284,483,None,824,1536,24,864,24,0,0,1536,Win32,信用卡,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",30,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bowpink_CHN.png,裙子,602,2284,602,None,824,1536,24,864,24,0,0,1536,Win32,鉛筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",31,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,forkorange_HKL.png,叉子,524,2284,524,None,824,1536,24,864,24,0,0,1536,Win32,叉子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",32,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,frame_CKW.png,錢包,457,2284,457,None,824,1536,24,864,24,0,0,1536,Win32,書籤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",33,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,gloveblue_CWL.png,叉子,654,2284,654,None,824,1536,24,864,24,0,0,1536,Win32,手套,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",34,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,airfreshenerorange_CJJ.png,手套,444,2284,444,None,824,1536,24,864,24,0,0,1536,Win32,空氣清新劑,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",35,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,highlighter_Jed.png,叉子,681,2284,681,None,824,1536,24,864,24,0,0,1536,Win32,毛線球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",36,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
