Task,Topic,anchor,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,identifier,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,term,term_list,trial_seq,jatosStudyResultId
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,y,screwyellow_CHN.png,支票,2284,2284,374,None,螺絲釘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",24,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,binorange_CHN.png,電鋸,466,2284,466,None,蝴蝶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",25,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,usb_CKW.png,電鋸,742,2284,742,None,領帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",26,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,skirt_CJJ.png,螺絲釘,551,2284,551,None,裙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",27,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,lotionorange_CKW.png,花瓶,797,2284,797,None,錢包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",28,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,baseball_LQN.png,蝴蝶,504,2284,504,None,洗衣籃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",29,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,airplane_CHN.png,裙子,483,2284,483,None,信用卡,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",30,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,bowpink_CHN.png,裙子,602,2284,602,None,鉛筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",31,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,forkorange_HKL.png,叉子,524,2284,524,None,叉子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",32,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,frame_CKW.png,錢包,457,2284,457,None,書籤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",33,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,gloveblue_CWL.png,叉子,654,2284,654,None,手套,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",34,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,airfreshenerorange_CJJ.png,手套,444,2284,444,None,空氣清新劑,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",35,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,highlighter_Jed.png,叉子,681,2284,681,None,毛線球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",36,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,bow_CHN.png,鉛筆,796,2284,796,None,鉛筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",37,107821
Exp,None,2,0,1,0,l,l,None,bjhye9mg7,n,duck_CHN.png,毛線球,636,2284,636,None,夾克,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",38,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,plasticspoon_Willy.png,空氣清新劑,486,2284,486,None,塑膠湯匙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",39,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,y,plushyblue_LTY.png,毛線球,1877,1877,387,None,指甲銼,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",40,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,gunpink_CKW.png,指甲銼,650,1877,650,None,剪刀,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",41,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,wrench_HKL.png,指甲銼,557,1877,557,None,板手,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",42,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,gun_CKW.png,板手,457,1877,457,None,剪刀,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",43,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,boombox_LTY.png,剪刀,679,1877,679,None,沙漏,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",44,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,baseballyellow_LQN.png,沙漏,413,1877,413,None,洗衣籃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",45,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,volleyball_LTY.png,剪刀,522,1877,522,None,郵票,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",46,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,bowlpurple_CWL.png,碗,704,1877,704,None,碗,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",47,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,sponge_CKW.png,碗,970,1877,733,None,枕頭,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",48,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,helmetyellow_HKL.png,郵票,968,1877,968,None,安全帽,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",49,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,camera_Jed.png,枕頭,571,1877,571,None,鏟子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",50,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,pumpgreen_CKW.png,安全帽,454,1877,454,None,褲子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",51,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,deodorantyellow_Jed.png,安全帽,825,1877,825,None,手錶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",52,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,airfreshener_CJJ.png,手錶,386,1877,386,None,空氣清新劑,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",53,107821
Exp,None,2,0,1,0,l,l,None,bjhye9mg7,n,yogamatgreen_Willy.png,手錶,528,1877,528,None,瑜珈墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",54,107821
Exp,None,3,0,1,0,a,a,None,bjhye9mg7,n,bone_CKW.png,手錶,463,1877,463,None,帽子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",55,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,glove_CWL.png,帽子,405,1877,405,None,手套,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",56,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,y,featherdusterbrown_CWL.png,羽毛撣子,1713,1713,510,None,羽毛撣子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",57,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,stapler_LQN.png,手套,696,1713,696,None,被子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",58,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,tv_LTY.png,羽毛撣子,501,1713,501,None,盒子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",59,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,fork_HKL.png,帽子,584,1713,584,None,叉子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",60,107821
Exp,None,1,0,1,0,l,l,None,bjhye9mg7,n,sunglasses_CJJ.png,叉子,643,1713,643,None,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",61,107821
Exp,None,1,0,1,0,l,l,None,bjhye9mg7,n,motorcycleblue_LQN.png,網球拍,765,1713,765,None,巴士,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",62,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,leggings_Willy.png,緊身褲,445,1713,445,None,緊身褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",63,107821
Exp,None,5,0,1,0,a,a,None,bjhye9mg7,n,mousepadred_Willy.png,盒子,736,1713,736,None,滑鼠墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",64,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,stickynoteblue_LTY.png,緊身褲,1071,1713,1071,None,瓶蓋,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",65,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,coasterred_Jed.png,網球拍,615,1713,615,None,鑷子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",66,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,mp3player_Jed.png,滑鼠墊,448,1713,448,None,盤子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",67,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,axeyellow_CJJ.png,緊身褲,724,1713,724,None,斧頭,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",68,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,saw_Willy.png,電鋸,481,1713,481,None,電鋸,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",69,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,stickgreen_LQN.png,瓶蓋,977,1713,977,None,小提琴,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",70,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,lamp_CWL.png,盤子,374,1713,374,None,桌燈,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",71,107821
Exp,None,4,0,0,1,a,a,None,bjhye9mg7,y,cup_CWL.png,斧頭,1930,1930,470,None,杯子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",72,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,drainplug_LQN.png,電鋸,1717,1930,1717,None,長笛,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",73,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,slippersblue_Willy.png,電鋸,477,1930,477,None,拖鞋,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",74,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,yogamat_Willy.png,拖鞋,517,1930,517,None,瑜珈墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",75,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,blouse_CJJ.png,杯子,472,1930,472,None,襯衫,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",76,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,chair_HKL.png,杯子,580,1930,580,None,椅子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",77,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,spring_LQN.png,長笛,434,1930,434,None,吉他,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",78,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,sodacangreen_HKL.png,吉他,462,1930,462,None,汽水罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",79,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,screw_CHN.png,襯衫,787,1930,787,None,螺絲釘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",80,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,boatorange_LTY.png,汽水罐,533,1930,533,None,蝴蝶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",81,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,batpink_CHN.png,螺絲釘,448,1930,448,None,球棒,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",82,107821
Exp,None,2,0,0,0,l,l,None,bjhye9mg7,n,sunglassesred_CJJ.png,蝴蝶,874,1930,874,None,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",83,107821
Exp,None,3,1,0,1,a,a,None,bjhye9mg7,n,cookiejarbrown_HKL.png,蝴蝶,568,1930,568,None,餅乾罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",84,107821
Exp,None,0,0,0,1,l,l,None,bjhye9mg7,y,axe_CJJ.png,斧頭,1608,1608,809,None,斧頭,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",85,107821
Exp,None,0,0,0,0,l,l,None,bjhye9mg7,n,cuppink_CWL.png,杯子,3016,1608,3016,None,杯子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",86,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,boat_LTY.png,斧頭,1373,1608,1373,None,蝴蝶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",87,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,wrenchgreen_HKL.png,杯子,503,1608,503,None,板手,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",88,107821
Exp,None,3,1,0,1,a,a,None,bjhye9mg7,n,fishgreen_Willy.png,杯子,456,1608,456,None,魚,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",89,107821
Exp,None,5,0,0,1,a,a,None,bjhye9mg7,y,slippers_Willy.png,斧頭,1565,1565,650,None,拖鞋,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",90,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,extension_CHN.png,拖鞋,648,1565,648,None,車子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",91,107821
Exp,None,0,1,0,1,l,l,None,bjhye9mg7,n,volleyballpink_LTY.png,郵票,509,1565,509,None,郵票,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",92,107821
Exp,None,0,1,0,1,l,l,None,bjhye9mg7,n,duckblue_CHN.png,夾克,490,1565,490,None,夾克,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",93,107821
Exp,None,0,1,0,1,l,l,None,bjhye9mg7,n,bird_CWL.png,小鳥,1269,1565,1269,None,小鳥,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",94,107821
Exp,None,3,1,0,1,a,a,None,bjhye9mg7,n,notepadpink_CJJ.png,郵票,488,1565,488,None,記事本,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",95,107821
Exp,None,0,0,0,0,l,l,None,bjhye9mg7,n,mp3playerbrown_Jed.png,盤子,6740,1565,463,None,盤子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",96,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,highlighterorange_Jed.png,夾克,726,1565,726,None,毛線球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",97,107821
Exp,None,0,1,0,1,l,l,None,bjhye9mg7,n,umbrella_Willy.png,雨傘,522,1565,522,None,雨傘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",98,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,gogglesred_CHN.png,小鳥,631,1565,631,None,支票,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",99,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,bat_CHN.png,盤子,647,1565,647,None,球棒,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",100,107821
Exp,None,1,0,0,0,l,l,None,bjhye9mg7,n,tennisracket_CWL.png,球棒,795,1565,795,None,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",101,107821
Exp,None,3,1,0,1,a,a,None,bjhye9mg7,n,extensionred_CHN.png,支票,594,1565,594,None,車子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",102,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,motorcycle_LQN.png,支票,1509,1565,1509,None,巴士,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",103,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,stickynote_LTY.png,車子,386,1565,386,None,瓶蓋,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",104,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,chestblue_CHN.png,球棒,435,1565,435,None,寶箱,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",105,107821
Exp,None,3,1,0,1,a,a,None,bjhye9mg7,n,balloonpurple_HKL.png,巴士,747,1565,747,None,氣球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",106,107821
Exp,None,4,0,0,1,a,a,None,bjhye9mg7,y,icecreampurple_CHN.png,巴士,1346,1346,527,None,盒裝衛生紙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",107,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,shoesred_CWL.png,瓶蓋,479,1346,479,None,鞋子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",108,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,shortsyellow_CJJ.png,盒裝衛生紙,551,1346,551,None,短褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",109,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,lotion_CKW.png,鞋子,1053,1346,1053,None,錢包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",110,107821
Exp,None,2,0,0,0,l,l,None,bjhye9mg7,n,drainplugred_LQN.png,短褲,633,1346,633,None,長笛,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",111,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,knife_HKL.png,長笛,562,1346,562,None,刀子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",112,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,checkbookblue_CJJ.png,刀子,540,1346,540,None,支票簿,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",113,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,bookyellow_CWL.png,支票簿,460,1346,460,None,精裝書,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",114,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,bonebrown_CKW.png,錢包,881,1346,881,None,帽子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",115,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,frameyellow_CKW.png,帽子,458,1346,458,None,書籤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",116,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,phonebrown_Jed.png,帽子,1042,1346,1042,None,手鐲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",117,107821
Exp,None,4,1,0,1,a,a,None,bjhye9mg7,n,camerapink_Jed.png,精裝書,493,1346,493,None,鏟子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",118,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,magnetbrown_LQN.png,鏟子,1195,1346,1195,None,瓶子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",119,107821
Exp,None,1,1,0,1,l,l,None,bjhye9mg7,n,blowdryerpurple_Jed.png,瓶子,631,1346,631,None,腰帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",120,107821
Exp,None,5,1,0,1,a,a,None,bjhye9mg7,n,fish_Willy.png,書籤,346,1346,346,None,魚,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",121,107821
Exp,None,2,1,0,1,l,l,None,bjhye9mg7,n,alarm_LQN.png,腰帶,1299,1346,1299,None,梳子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",122,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,y,chest_CHN.png,魚,1614,1614,534,None,寶箱,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",123,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,pipegreen_LQN.png,腰帶,1263,1614,1263,None,原子筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",124,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,pump_CKW.png,腰帶,487,1614,487,None,褲子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",125,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,eraseryellow_CKW.png,梳子,388,1614,388,None,襪子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",126,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,table_CWL.png,桌子,583,1614,583,None,桌子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",127,107821
Exp,None,5,0,1,0,a,a,None,bjhye9mg7,n,phone_Jed.png,寶箱,3016,1614,3016,None,手鐲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",128,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,screwdriver_Willy.png,襪子,542,1614,542,None,螺絲起子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",129,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,toothpaste_CKW.png,螺絲起子,720,1614,720,None,衣架,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",130,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,icetrayred_LTY.png,手鐲,887,1614,887,None,門板,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",131,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,lipstick_CJJ.png,螺絲起子,630,1614,630,None,口紅,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",132,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,sofapink_HKL.png,口紅,456,1614,456,None,沙發,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",133,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,mousepad_Willy.png,口紅,754,1614,754,None,滑鼠墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",134,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,tvpurple_LTY.png,衣架,863,1614,863,None,盒子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",135,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,sodacan_HKL.png,滑鼠墊,621,1614,621,None,汽水罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",136,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,chairred_HKL.png,沙發,596,1614,596,None,椅子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",137,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,paperbag_CKW.png,汽水罐,596,1614,596,None,旗幟,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",138,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,y,bin_CHN.png,蝴蝶,1248,1248,514,None,蝴蝶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",139,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,chargergreen_LTY.png,盒子,660,1248,660,None,毛巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",140,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,alarmblue_LQN.png,毛巾,479,1248,479,None,梳子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",141,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,notepad_CJJ.png,椅子,453,1248,453,None,記事本,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",142,107821
Exp,None,3,0,1,0,a,a,None,bjhye9mg7,n,boomboxred_LTY.png,毛巾,1396,1248,1396,None,沙漏,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",143,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,toothbrushpurple_CJJ.png,蝴蝶,64173,1248,417,None,牙刷,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",144,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,plasticspoonorange_Willy.png,毛巾,513,1248,513,None,塑膠湯匙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",145,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,pipe_LQN.png,記事本,532,1248,532,None,原子筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",146,107821
Exp,None,0,0,1,0,l,l,None,bjhye9mg7,n,key_LTY.png,衣櫃,1054,1248,1054,None,衣櫃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",147,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,airplaneyellow_CHN.png,牙刷,452,1248,452,None,信用卡,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",148,107821
Exp,None,3,0,1,0,a,a,None,bjhye9mg7,n,blowdryer_Jed.png,原子筆,2363,1248,2363,None,腰帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",149,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,skirtpink_CJJ.png,原子筆,1518,1248,1518,None,裙子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",150,107821
Exp,None,2,0,1,0,l,l,None,bjhye9mg7,n,lipstickbrown_CJJ.png,腰帶,842,1248,842,None,口紅,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",151,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,lego_LTY.png,腰帶,1411,1248,1411,None,花朵,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",152,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,chalice_CKW.png,腰帶,537,1248,537,None,書桌,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",153,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,plushy_LTY.png,口紅,569,1248,569,None,指甲銼,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",154,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,y,eraser_CKW.png,書桌,1284,1284,485,None,襪子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",155,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,knifepurple_HKL.png,襪子,540,1284,540,None,刀子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",156,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,icetray_LTY.png,襪子,569,1284,569,None,門板,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",157,107821
